name;categories;id;phone;rating;review_count
Pie Bar;['Cocktail Bars', 'American (Traditional)', 'Desserts'];pie-bar-seattle-2;2062571459;4.5;577
Le Panier French Bakery;['Bakeries', 'French', 'Sandwiches'];le-panier-french-bakery-seattle;2064413669;4.5;1501
Beacon Ave Sandwiches;['Sandwiches'];beacon-ave-sandwiches-seattle;2064747375;4.0;96
Mike's Noodle House;['Cantonese'];mikes-noodle-house-seattle;2063897099;4.0;642
The Swinery;['Meat Shops', 'Burgers', 'Sandwiches'];the-swinery-seattle;2069324211;4.0;200
5 Spot;['American (Traditional)', 'Breakfast & Brunch'];5-spot-seattle;2062857768;4.0;807
Calozzi's Cheesesteaks;['Cheesesteaks', 'Sandwiches'];calozzis-cheesesteaks-seattle;2066231330;4.5;449
Rocco's;['Bars', 'Pizza'];roccos-seattle;2064482625;4.5;424
Calozzi's Cheesesteaks;['Cheesesteaks', 'Sandwiches'];calozzis-cheesesteaks-seattle-3;2067621777;4.5;131
Araya's Place;['Thai', 'Vegan', 'Vegetarian'];arayas-place-seattle-3;2064026634;4.5;151
Italian Family Pizza;['Pizza'];italian-family-pizza-seattle;2065380040;4.5;460
Ezell's Famous Chicken;['Fast Food', 'Southern', 'Soul Food'];ezells-famous-chicken-seattle-3;2063244141;4.0;548
Sunrice;['Korean'];sunrice-seattle;2068412454;4.5;51
The Zig Zag Café;['American (New)', 'Cocktail Bars'];the-zig-zag-café-seattle-2;2066251146;4.5;661
Marination Station;['Korean', 'Asian Fusion', 'Hawaiian'];marination-station-seattle-2;2063258226;4.0;461
Itadakimasu;['Korean', 'Japanese', 'Hawaiian'];itadakimasu-seattle;2066590722;4.0;239
Sodo Deli;['Delis', 'Sandwiches'];sodo-deli-seattle;2064670306;4.5;95
Mad Dawg's Hot Dogs;['Hot Dogs', 'Food Stands'];mad-dawgs-hot-dogs-seattle;2063103362;5.0;37
Queen Bee Cafe;['Cafes'];queen-bee-cafe-seattle;2067576314;4.5;103
Bakery Nouveau;['Bakeries', 'Cafes', 'Chocolatiers & Shops'];bakery-nouveau-seattle-3;2068586957;4.5;459
Pecos Pit BBQ;['Barbeque'];pecos-pit-bbq-seattle;2066230629;4.0;296
Skillet Diner - Capitol Hill;['Breakfast & Brunch', 'American (New)'];skillet-diner-capitol-hill-seattle-2;2065122001;4.0;1129
Witness;['Southern', 'Cocktail Bars'];witness-seattle;2063290248;4.0;363
Petra Mediterranean Bistro;['Mediterranean', 'Middle Eastern', 'Greek'];petra-mediterranean-bistro-seattle;2067285389;4.5;583
FareStart;['American (New)'];farestart-seattle;2062677601;4.5;268
Japonessa;['Japanese', 'Sushi Bars'];japonessa-seattle;2069717979;4.0;2308
Local 360;['American (New)', 'Breakfast & Brunch'];local-360-seattle-2;2064419360;4.0;1496
Biscuit Bitch Belltown;['Breakfast & Brunch', 'Comfort Food', 'Southern'];biscuit-bitch-belltown-seattle-2;2067282219;4.0;105
George's Sausage & Delicatessen;['Delis', 'Polish', 'Grocery'];georges-sausage-and-delicatessen-seattle;2066221491;4.5;133
Ten on 9th;['Cocktail Bars', 'American (New)'];ten-on-9th-seattle;2066230301;4.5;72
Nosh;['American (New)', 'Food Trucks', 'British'];nosh-seattle;2064898712;4.5;115
Saley's Classic;['Sandwiches', 'American (New)', 'Breakfast & Brunch'];saleys-classic-seattle;2063074619;4.0;133
Scratch Deli;['Sandwiches', 'Delis', 'Coffee & Tea'];scratch-deli-seattle;2062574554;4.5;132
Royal Grinders;['Sandwiches', 'Ice Cream & Frozen Yogurt', 'Gelato'];royal-grinders-seattle-2;2065457560;4.5;412
Cafe Barjot;['Cafes', 'American (New)', 'Cocktail Bars'];cafe-barjot-seattle;2064575424;4.5;68
Gourmet Dog Japon;['Food Stands', 'Japanese'];gourmet-dog-japon-seattle;4255039017;4.0;242
Lotus Thai Cuisine;['Thai'];lotus-thai-cuisine-seattle-2;2063239445;4.5;94
San Fernando Roasted Chicken;['Peruvian', 'Barbeque', 'Chicken Shop'];san-fernando-roasted-chicken-seattle;2063313763;4.0;190
Katsu Burger;['Burgers', 'Japanese'];katsu-burger-seattle;2067620752;4.0;495
Green Leaf Vietnamese Restaurant;['Vietnamese', 'Sandwiches'];green-leaf-vietnamese-restaurant-seattle-3;2064483318;4.0;283
El Sirenito;['Mexican', 'Bars'];el-sirenito-seattle;2067635657;5.0;18
Chili & Sesame Korean Kitchen;['Korean'];chili-and-sesame-korean-kitchen-seattle-2;2064432013;4.0;171
Sweet Iron;['Belgian', 'Breakfast & Brunch', 'Desserts'];sweet-iron-seattle-2;2066823336;4.0;854
The Bear and the Bee;['Delis', 'Sandwiches'];the-bear-and-the-bee-seattle;2064417255;4.5;73
Quinn's;['American (New)', 'Pubs'];quinns-seattle;2063257711;4.0;1097
Artisan Cafe;['Coffee & Tea', 'Sandwiches'];artisan-cafe-seattle;2064418885;4.5;174
Rain Shadow Meats Squared;['Sandwiches', 'Meat Shops', 'Butcher'];rain-shadow-meats-squared-seattle;2064674854;4.5;176
Bang Bang Café;['Breakfast & Brunch', 'Vegan', 'Cafes'];bang-bang-café-seattle-2;2064482233;4.0;330
Lovage;['Do-It-Yourself Food', 'Salad'];lovage-seattle-3;2064862160;4.5;110
Momiji;['Japanese', 'Sushi Bars'];momiji-seattle;2064574068;4.0;715
Pho Bac;['Vietnamese', 'Sandwiches'];pho-bac-seattle-15;2066218816;4.0;206
Lecōsho;['American (New)'];lecōsho-seattle-2;2066232101;4.0;440
Bottlehouse;['Wine Bars', 'Tapas/Small Plates'];bottlehouse-seattle;2067087164;4.5;187
Cederberg Tea House;['Coffee & Tea', 'Bakeries', 'South African'];cederberg-tea-house-seattle-2;2062851352;5.0;143
Chuck's Hole in the Wall BBQ;['Barbeque'];chucks-hole-in-the-wall-bbq-seattle;2066228717;4.0;180
Il Corvo Pasta;['Italian'];il-corvo-pasta-seattle;2065380999;4.5;407
Nate's Wings & Waffles;['Chicken Wings', 'Breakfast & Brunch', 'Burgers'];nates-wings-and-waffles-seattle-3;2066292051;4.0;33
Niko's Gyros;['Greek', 'Mediterranean'];nikos-gyros-seattle;2062854778;4.5;172
Nue;['Tapas/Small Plates', 'Cocktail Bars', 'Breakfast & Brunch'];nue-seattle;2062570312;4.5;183
Market House Meats;['Meat Shops', 'Sandwiches', 'Delis'];market-house-meats-seattle;2066249248;4.5;168
Eggs & Plants;['Mediterranean', 'Vegetarian', 'Middle Eastern'];eggs-and-plants-seattle;2064482050;4.5;50
Rain City Burgers;['Burgers', 'Gluten-Free'];rain-city-burgers-seattle;2065253542;4.5;411
Palace Kitchen;['American (New)', 'Bars', 'Desserts'];palace-kitchen-seattle;2064482001;4.0;831
Li'l Woody's;['Burgers'];lil-woodys-seattle;2064574148;4.0;500
Tsukushinbo;['Japanese', 'Sushi Bars'];tsukushinbo-seattle;2064674004;4.0;468
Schooner Exact Brewing Company;['Breweries', 'American (New)'];schooner-exact-brewing-company-seattle;2064329734;4.5;141
Dahlia Bakery;['Bakeries', 'Donuts', 'Sandwiches'];dahlia-bakery-seattle;2064414540;4.5;575
Mediterranean Kitchen Kabob House;['Mediterranean', 'Lebanese'];mediterranean-kitchen-kabob-house-seattle;2064675046;4.0;127
Serious Pie;['Pizza', 'Bakeries', 'Sandwiches'];serious-pie-seattle-2;2064360050;4.0;1129
Bing's;['Burgers', 'American (Traditional)'];bings-seattle;2063238623;4.0;164
Blind Pig Bistro;['American (New)'];blind-pig-bistro-seattle;2063292744;4.5;212
Tsue Chong Co;['Ethnic Food', 'Chinese'];tsue-chong-co-seattle;2066230801;4.5;48
Daily Dozen Doughnut Company;['Bakeries', 'Donuts', 'Food Stands'];daily-dozen-doughnut-company-seattle;2064677769;4.5;677
Bakery Nouveau;['Bakeries', 'Cafes', 'Chocolatiers & Shops'];bakery-nouveau-seattle;2069230534;4.5;980
Uneeda Burger;['Burgers', 'Sandwiches'];uneeda-burger-seattle;2065472600;4.0;774
Babirusa;['Bars', 'American (New)'];babirusa-seattle;2063292744;4.5;37
Piroshki on Madison;['Bakeries', 'Russian'];piroshki-on-madison-seattle;2066241295;4.5;111
Fat Ducks Deli & Bakery;['Delis', 'Bakeries', 'Sandwiches'];fat-ducks-deli-and-bakery-seattle;2062574798;4.5;121
Jackson's Catfish Corner;['Southern', 'Food Stands', 'Fish & Chips'];jacksons-catfish-corner-seattle;2063234330;5.0;17
Nollie's Cafe;['Bakeries', 'Cafes'];nollies-cafe-seattle;2064026724;4.5;113
Bibimbap;['Korean'];bibimbap-seattle;2066231650;4.0;66
Teriyaki 1st;['Japanese', 'Korean'];teriyaki-1st-seattle-2;2065261661;4.5;186
Citizen;['Creperies', 'Coffee & Tea'];citizen-seattle;2062841015;4.0;580
Loretta's Northwesterner;['Bars', 'American (New)', 'Burgers'];lorettas-northwesterner-seattle;2063279649;4.5;147
Mel's Market;['Burgers', 'Convenience Stores', 'Sandwiches'];mels-market-seattle;2066236771;4.5;109
Papa Bois;['Food Trucks', 'Caribbean', 'Sandwiches'];papa-bois-seattle;4253413657;4.5;92
Umi Sake House;['Sushi Bars', 'Japanese'];umi-sake-house-seattle;2063748717;4.0;2437
El Quetzal;['Mexican'];el-quetzal-seattle;2063292970;4.0;199
Local Pho;['Vietnamese', 'Sandwiches'];local-pho-seattle;2064415995;4.0;237
Vostok Dumpling House;['Russian', 'Ukrainian'];vostok-dumpling-house-seattle;2066877865;4.0;250
Ugly Mug Café & Coffee Roasters;['Breakfast & Brunch', 'Coffee & Tea', 'Sandwiches'];ugly-mug-café-and-coffee-roasters-seattle-2;2065473219;4.5;274
Piroshki on 3rd;['Russian', 'Bakeries', 'Cafes'];piroshki-on-3rd-seattle-2;2063222820;4.0;161
Aladdin Falafel Corner;['Middle Eastern', 'Falafel'];aladdin-falafel-corner-seattle-2;2065489539;4.5;317
Damn the Weather;['Bars', 'American (New)'];damn-the-weather-seattle;2069461283;4.0;164
Dan's Kitchen;['American (Traditional)', 'Burgers', 'Sandwiches'];dans-kitchen-seattle;2065782935;5.0;29
Tacos El Asadero;['Mexican', 'Food Trucks', 'Sandwiches'];tacos-el-asadero-seattle-2;2067229977;4.5;241
Simply Soulful;['Desserts', 'Soul Food', 'Southern'];simply-soulful-seattle;2064749841;4.5;74
Waterfront Deli;['Delis'];waterfront-deli-seattle;2062839431;4.5;18
Country Dough;['Szechuan'];country-dough-seattle;2067282598;4.5;82
Saigon Deli;['Vietnamese', 'Delis', 'Sandwiches'];saigon-deli-seattle;2063223700;4.0;416
Bounty Kitchen;['Salad', 'Vegetarian', 'Sandwiches'];bounty-kitchen-seattle-2;2066952017;4.5;64
Taylor Shellfish Oyster Bar;['Seafood', 'Bars', 'Live/Raw Food'];taylor-shellfish-oyster-bar-seattle;2065014442;4.5;182
Kauai Family Restaurant;['Hawaiian'];kauai-family-restaurant-seattle;2067623469;4.0;288
MOD Pizza;['Pizza', 'Fast Food'];mod-pizza-seattle-7;2063320200;4.0;359
Gourmet Noodle Bowl;['Chinese', 'Taiwanese', 'Hot Pot'];gourmet-noodle-bowl-seattle;2062648899;4.0;235
Harbor City Restaurant;['Barbeque', 'Dim Sum', 'Cantonese'];harbor-city-restaurant-seattle;2066212228;4.0;813
Taylor Shellfish Oyster Bar;['Seafood', 'Live/Raw Food'];taylor-shellfish-oyster-bar-seattle-2;2065014060;4.5;142
Hello Robin;['Bakeries', 'Cafes'];hello-robin-seattle;2067357970;4.5;247
King Noodle;['Chinese'];king-noodle-seattle;2067489168;4.0;248
Tortas Condesa;['Mexican'];tortas-condesa-seattle;3235773045;4.0;26
8oz Burger & Co;['Burgers', 'Bars'];8oz-burger-and-co-seattle;2064665989;4.0;852
Phnom Penh Noodle House;['Cambodian'];phnom-penh-noodle-house-seattle;2067489825;4.0;361
La Parisienne French Bakery;['French', 'Bakeries', 'Coffee & Tea'];la-parisienne-french-bakery-seattle;2067285999;4.5;177
The Juicy Café;['Juice Bars & Smoothies', 'Salad'];the-juicy-café-seattle;2066826960;4.0;187
Geo's Cuban & Creole Cafe;['Cajun/Creole', 'Cuban'];geos-cuban-and-creole-cafe-seattle;2067063117;4.5;100
Humble Pie;['Pizza'];humble-pie-seattle;2063295133;4.0;135
Le Pichet;['French', 'Breakfast & Brunch', 'Tapas/Small Plates'];le-pichet-seattle;2062561499;4.0;744
Cafe Pettirosso;['Coffee & Tea', 'American (New)', 'Bars'];cafe-pettirosso-seattle;2063242233;4.5;302
Tippe and Drague Alehouse;['American (Traditional)', 'Pubs'];tippe-and-drague-alehouse-seattle;2065380094;4.5;98
Bamboo;['Vietnamese'];bamboo-seattle;2065673399;4.0;130
Thai Savon;['Laotian', 'Thai'];thai-savon-seattle-2;2065562949;4.5;95
Delicatus;['Delis', 'Sandwiches', 'Comfort Food'];delicatus-seattle;2066233780;4.0;265
Circa;['American (New)'];circa-seattle;2069231102;4.0;258
Green Leaf Vietnamese Restaurant;['Vietnamese', 'Sandwiches'];green-leaf-vietnamese-restaurant-seattle;2063401388;4.0;913
Kukai Ramen & Izakaya;['Ramen'];kukai-ramen-and-izakaya-seattle-7;8445852487;4.0;206
Banh Mi Unwrapped;['Vietnamese', 'Sandwiches'];banh-mi-unwrapped-seattle;2064567192;4.5;140
Canton Wonton House;['Cantonese'];canton-wonton-house-seattle;2066825080;4.0;179
Kau Kau Barbeque;['Barbeque', 'Seafood', 'Cantonese'];kau-kau-barbeque-seattle;2066824006;4.0;564
LoPriore Bros. Pasta Bar;['Pizza', 'Italian', 'Sandwiches'];lopriore-bros-pasta-bar-seattle;2066217545;4.5;140
The People's Burger;['Food Trucks', 'Burgers', 'American (Traditional)'];the-peoples-burger-seattle;4254715781;4.0;57
Bait Shop;['Dive Bars', 'American (Traditional)'];bait-shop-seattle;2064208742;4.5;123
Szechuan Noodle Bowl;['Szechuan'];szechuan-noodle-bowl-seattle;2066234198;4.0;242
Fogón Cocina Mexicana;['Mexican'];fogón-cocina-mexicana-seattle-2;2063207777;4.5;471
Cask & Trotter;['Barbeque', 'Bars'];cask-and-trotter-seattle;2064534756;4.0;255
The Hi Spot Cafe;['American (New)'];the-hi-spot-cafe-seattle;2063257905;4.0;284
Mecca Cafe;['American (Traditional)', 'Dive Bars', 'Breakfast & Brunch'];mecca-cafe-seattle;2062859728;4.0;385
Maneki;['Japanese', 'Sushi Bars'];maneki-seattle;2066222631;4.0;839
Mammoth;['Sandwiches', 'Bars'];mammoth-seattle-2;2069461065;4.0;146
Cafe Turko;['Turkish', 'Mediterranean', 'Halal'];cafe-turko-seattle-2;2062849954;4.5;426
Sunset Cafe;['Ethiopian', 'Cafes'];sunset-cafe-seattle;2067220342;5.0;129
The Carlile Room;['American (New)'];the-carlile-room-seattle;2069469720;4.0;103
Madison Kitchen;['Cafes', 'Sandwiches'];madison-kitchen-seattle;2065574639;4.0;66
Stateside;['Vietnamese'];stateside-seattle-3;2065577273;4.0;199
Mr. Gyros;['Greek', 'Middle Eastern', 'Mediterranean'];mr-gyros-seattle;2067067472;4.5;704
Shawn O'Donnell's;['Fish & Chips', 'American (Traditional)', 'Irish Pub'];shawn-o-donnells-seattle;2066026380;4.5;130
Greenbridge Cafe;['Soup', 'Sandwiches'];greenbridge-cafe-seattle;2067623447;4.5;58
Now Make Me A Sandwich;['Food Trucks', 'Sandwiches'];now-make-me-a-sandwich-seattle;2067145090;4.5;74
Eastern Cafe;['Coffee & Tea', 'Gelato', 'Cafes'];eastern-cafe-seattle;2066231776;4.5;99
Kokoras Greek Grill;['Greek', 'Mediterranean'];kokoras-greek-grill-seattle;2069130041;4.5;242
Potbelly Sandwich Shop;['Sandwiches', 'Fast Food', 'Delis'];potbelly-sandwich-shop-seattle-8;2066230099;4.0;228
Hot Dog Joes;['Food Stands', 'Hot Dogs'];hot-dog-joes-seattle;;4.5;30
Café Besalu;['Bakeries', 'Coffee & Tea', 'French'];café-besalu-seattle-2;2067891463;4.5;642
Six Seven;['American (New)', 'Seafood'];six-seven-restaurant-and-lounge-seattle-2;2062694575;4.0;489
Americana;['American (New)', 'Breakfast & Brunch'];americana-seattle;2063284604;4.0;568
Caffè Senso Unico;['Coffee & Tea', 'Cafes', 'Sandwiches'];caffè-senso-unico-seattle-2;2062647611;4.5;152
Bar Cotto;['Bars', 'Pizza', 'Italian'];bar-cotto-seattle;2068388081;4.5;127
Manu's Bodega;['Dominican', 'Sandwiches', 'Latin American'];manus-bodega-seattle;2066822175;4.0;76
Taste Of The Caribbean;['Caribbean'];taste-of-the-caribbean-seattle-2;2063239112;4.0;100
Betty;['American (New)', 'Specialty Food', 'Cocktail Bars'];betty-seattle;2063523773;4.0;292
Suika Seattle;['Cocktail Bars', 'Tapas/Small Plates', 'Ramen'];suika-seattle-seattle;2067479595;4.5;178
Guanaco's Tacos Pupuseria;['Mexican', 'Salvadoran'];guanacos-tacos-pupuseria-seattle;2065472369;4.0;222
Thai Curry Simple;['Thai'];thai-curry-simple-seattle-5;2063274838;4.0;256
Veggie Grill;['American (New)', 'Vegan', 'Vegetarian'];veggie-grill-seattle-6;2066241332;4.5;233
Rancho Bravo Tacos;['Mexican', 'Sandwiches'];rancho-bravo-tacos-seattle-2;2063229399;4.0;627
Tanglewood Supreme;['Seafood', 'American (New)'];tanglewood-supreme-seattle-2;2067086235;4.5;106
The Faerie Queene;['Seafood', 'Live/Raw Food'];the-faerie-queene-seattle;2068160522;4.5;39
Boat Street Kitchen;['American (New)', 'French', 'Breakfast & Brunch'];boat-street-kitchen-seattle-2;2066324602;4.0;419
No Bones About It;['Food Trucks', 'Vegan'];no-bones-about-it-seattle;;5.0;42
The Shanty Cafe;['Breakfast & Brunch', 'American (Traditional)', 'Cafes'];the-shanty-cafe-seattle;2062821400;4.0;215
CJ's Eatery;['American (Traditional)', 'Breakfast & Brunch', 'Diners'];cjs-eatery-seattle;2067281648;4.0;397
Cheeky Cafe;['Asian Fusion', 'Comfort Food', 'Breakfast & Brunch'];cheeky-cafe-seattle;2063229895;4.0;234
Hot Mama's Pizza;['Pizza'];hot-mamas-pizza-seattle;2063226444;4.0;565
Moonlight Cafe;['Vegetarian', 'Vietnamese'];moonlight-cafe-seattle;2063223378;4.0;289
Pam's Kitchen;['Trinidadian'];pams-kitchen-seattle-3;2064202320;4.5;38
Black Bottle;['American (New)', 'Gastropubs', 'Tapas/Small Plates'];black-bottle-seattle-2;2064411500;4.0;850
Geraldine's Counter;['American (Traditional)', 'Breakfast & Brunch'];geraldines-counter-seattle-2;2067232080;4.0;753
Byrek & Baguette;['Mediterranean'];byrek-and-baguette-seattle;2065380758;4.5;32
The Golden Olive;['Mediterranean', 'Greek', 'Lebanese'];the-golden-olive-seattle-2;2062164674;4.0;94
Zippy's Giant Burgers;['Burgers'];zippys-giant-burgers-seattle;2067631347;4.0;652
Shiro's;['Sushi Bars', 'Japanese'];shiros-seattle;2064439844;4.0;1205
Knee High Stocking Co.;['American (New)', 'Cocktail Bars'];knee-high-stocking-co-seattle;2069797049;4.0;609
The Market Hall;['American (New)', 'Specialty Food', 'Grocery'];the-market-hall-seattle-2;2066732223;4.0;49
Curb Jumper Street Eats;['Food Trucks', 'Burgers', 'Sandwiches'];curb-jumper-street-eats-seattle;2066195248;4.0;28
Single Shot;['Bars', 'American (New)', 'Breakfast & Brunch'];single-shot-seattle;2064202238;4.5;101
The Pine Box;['Pubs', 'American (New)'];the-pine-box-seattle;2065880375;4.0;281
Red Mill Burgers;['Burgers'];red-mill-burgers-seattle-3;2062846363;4.0;672
The Berliner Döner Kebab;['Middle Eastern', 'Sandwiches', 'Turkish'];the-berliner-döner-kebab-seattle-3;2068380339;4.0;164
Café Presse;['French', 'Breakfast & Brunch', 'Cafes'];café-presse-seattle-2;2067097674;4.0;942
Beetle Cafe;['Coffee & Tea', 'Shaved Ice', 'Indonesian'];beetle-cafe-seattle-2;6464284729;4.5;37
La Teranga;['Senegalese'];la-teranga-seattle;2067251188;4.5;109
Dong Thap Noodles;['Vietnamese', 'Gluten-Free'];dong-thap-noodles-seattle;2063251122;4.5;43
Pita Bite;['Sandwiches', 'Greek'];pita-bite-seattle;2066217482;4.0;57
Kraken Congee;['Korean', 'Filipino', 'Chinese'];kraken-congee-seattle;2067489999;4.0;95
BOKA Restaurant + Bar;['American (New)', 'Breakfast & Brunch', 'Cocktail Bars'];boka-restaurant-bar-seattle-3;2063579000;3.5;654
GoldinBlack;['Sandwiches', 'Korean', 'Beer, Wine & Spirits'];goldinblack-seattle;2064662737;4.0;100
The Harvest Vine;['Tapas Bars', 'Spanish', 'Basque'];the-harvest-vine-seattle;2063209771;4.5;421
Queen Anne Beerhall;['Beer Gardens', 'Modern European'];queen-anne-beerhall-seattle;2066594043;4.0;66
Veggie Grill;['American (New)', 'Vegetarian', 'Vegan'];veggie-grill-seattle;2066230336;4.5;244
Three Girls Bakery;['Bakeries', 'Sandwiches'];three-girls-bakery-seattle;2066221045;4.0;317
Pho Aroma;['Vietnamese', 'Sandwiches'];pho-aroma-seattle-2;2069324343;4.0;236
Stone Way Cafe;['Coffee & Tea', 'Sandwiches'];stone-way-cafe-seattle;2064204435;4.5;51
Where Ya At Matt;['Cajun/Creole', 'Soul Food', 'Food Trucks'];where-ya-at-matt-seattle;;4.0;224
Red Lantern;['Chinese', 'Asian Fusion', 'Korean'];red-lantern-seattle;2066827211;4.0;367
In The Bowl Vegetarian Noodle Bistro;['Vegetarian', 'Vegan', 'Asian Fusion'];in-the-bowl-vegetarian-noodle-bistro-seattle;2065682343;4.0;502
Zinnia Bistro;['American (New)', 'Sandwiches'];zinnia-bistro-seattle;2066827955;4.5;31
Wakefield Bar;['Bars', 'American (New)'];wakefield-bar-seattle;2067707824;4.5;41
Harbor Café;['Thai', 'Asian Fusion', 'Cafes'];harbor-café-seattle-2;2063409908;4.0;101
Taylor Shellfish Farms;['Seafood Markets', 'Seafood', 'Live/Raw Food'];taylor-shellfish-farms-seattle;2065014321;4.0;552
Canlis;['American (New)', 'Seafood'];canlis-seattle;2062833313;4.0;864
The Walrus and the Carpenter;['Seafood', 'Live/Raw Food', 'Tapas/Small Plates'];the-walrus-and-the-carpenter-seattle;2063959227;4.0;1054
Matt's in the Market;['American (New)'];matts-in-the-market-seattle;2064677909;4.0;660
RoRo BBQ & Grill;['Barbeque'];roro-bbq-and-grill-seattle-6;2069541100;4.0;423
re:public;['American (New)', 'Bars', 'Breakfast & Brunch'];re-public-seattle-2;2064675300;4.0;306
Tamarind Tree;['Vietnamese'];tamarind-tree-seattle;2068601404;4.0;955
The London Plane;['Cafes', 'Breakfast & Brunch', 'Bakeries'];the-london-plane-seattle;2066241374;4.0;200
Cafe Flora;['Vegetarian', 'Vegan', 'Gluten-Free'];cafe-flora-seattle;2063259100;4.0;719
DeliNoMore;['Asian Fusion', 'Fast Food', 'Delis'];delinomore-seattle;2064675311;4.0;71
The Other Coast Cafe;['Sandwiches', 'Cafes'];the-other-coast-cafe-seattle-4;2062575927;4.0;172
The Wurst Place;['German', 'Hot Dogs', 'Pubs'];the-wurst-place-seattle;2066233548;4.0;157
Din Tai Fung;['Taiwanese', 'Shanghainese', 'Dim Sum'];din-tai-fung-seattle;2065250958;4.0;865
St. Clouds;['American (New)'];st-clouds-seattle;2067261522;4.0;230
Bakeman's Restaurant;['American (Traditional)', 'Soup', 'Sandwiches'];bakemans-restaurant-seattle;2066223375;4.0;197
Pike Place Chowder;['Seafood', 'Soup', 'American (Traditional)'];pike-place-chowder-seattle-4;2068385680;4.0;380
Elliott's Oyster House;['Seafood', 'Live/Raw Food'];elliotts-oyster-house-seattle-2;2066234340;4.0;1732
Mezcaleria Oaxaca;['Mexican'];mezcaleria-oaxaca-seattle;2062164446;4.0;259
206 Burger Company;['Burgers'];206-burger-company-seattle;2064674450;4.5;34
Rumba;['Caribbean', 'Bars'];rumba-seattle;2065837177;4.0;205
Casco Antiguo;['Mexican'];casco-antiguo-seattle;2065380400;4.0;126
Tiko Riko;['Salvadoran'];tiko-riko-seattle;2067840203;4.5;144
Gyro Cafe;['Mediterranean'];gyro-cafe-seattle;2063246435;4.0;93
